epoch,loss_data,loss_phys,lambda,loss_total
1,5.354609275220011,0.1818066069559752,1.2490714746914173,7.068002037018235
2,0.47785482968407605,0.018707307083130578,2.5001423695868272,0.5650125577287198
3,0.46399896150420145,0.010176984805801832,1.5480981360451715,0.5032816957578985
4,0.4608749192934365,0.00499271345425377,1.2474810843259232,0.4711203050099756
5,0.4601286727505117,0.002377850198564484,0.713165073281882,0.4630922557197107
6,0.45858903739746554,0.001211772343507742,0.19098602750147156,0.4595364182682724
7,0.4588589336369785,0.0007011483451657419,0.7843555398660719,0.45918393022104537
8,0.4596068534282793,0.00048401818156896083,0.04167747464916173,0.4597384879996753
9,0.45876869953286264,0.00037914020945092804,0.5375670740679016,0.45887488829739786
10,0.45744916200185315,0.0003113511118978547,0.2297558813750859,0.4575409371711558
11,0.4596676554168269,0.00026341903466845765,0.102500413264868,0.4597357935894949
12,0.4589723893375161,0.0002074867401645226,0.01783495568027071,0.4590127763127564
13,0.4576957030819959,0.00017173079369543057,0.08260378383655746,0.4577213304209789
14,0.45850629081441424,0.0001343956498893159,0.3627975650759924,0.45853099816494547
15,0.4576739314615135,0.00010389611763884815,0.052174004805603386,0.45769118078893123
16,0.457146866959517,7.752971986609441e-05,0.015006553491418806,0.45715600450037996
17,0.4559755273427409,5.694785240239122e-05,0.2087593162320539,0.455982175840971
18,0.45681610337871603,4.461062646872264e-05,0.042289326762649695,0.4568210874498671
19,0.4565819869423719,3.0436105981465548e-05,0.15763753656615187,0.45658447444149397
20,0.45575804215492466,2.3406569065066634e-05,0.03264763038689848,0.4557606824207934
21,0.4562822004553812,1.6721078489935852e-05,0.022397610474410183,0.4562831481463932
22,0.4570518315550849,1.3553978036327587e-05,0.04551841613916282,0.45705288510428854
23,0.4563751286355418,1.3731702563695461e-05,0.07253267053717896,0.4563762676368695
24,0.45472444643130705,1.338036908092509e-05,0.01609665885494009,0.4547260474724314
25,0.45532377010489106,1.184278623303582e-05,0.010819824665076559,0.45532462813900104
26,0.4551634199187095,1.2983335456302313e-05,0.029362639338377364,0.4551645026846236
27,0.45467338613530606,1.2376301571621455e-05,0.03787911657769047,0.45467403352534025
28,0.45477690977044993,1.3953607690924659e-05,0.016551411550056506,0.45477809399143265
29,0.4548624240577176,1.8247813854400573e-05,0.04824838228446973,0.45486500467396496
30,0.45427719771242286,1.587681732691893e-05,0.15334020895484382,0.45427825924890824
31,0.4537664549970961,2.204064829381832e-05,0.2590438611133106,0.45376995559369687
32,0.4536696170294054,9.780935689901402e-05,1.408951768820406,0.45375409569552755
33,0.4583608726458892,0.00046169630134535784,0.09712362051429256,0.45919552764798277
34,0.4514223597042958,0.000551865799084911,0.16208394670911533,0.45214063489946466
35,0.44546878249069943,0.0002792243141588695,0.7477392200806953,0.4457562181363863
36,0.4506405362407103,0.001048616237772599,0.3265627263270277,0.4531153943736545
37,0.4396824787767925,0.0007235997126980117,0.1218437665614403,0.4407297801110882
38,0.4370519896428401,0.0005538677834307381,0.16482503761398004,0.43820693648810594
39,0.4308138314069932,0.0001419149497544171,0.1175802533817237,0.43087071262121474
40,0.4296050099009334,0.00010585699820039781,0.22137711002358945,0.4296527792784186
41,0.4289662649197383,0.0006768159198078555,0.4850351733201297,0.42981426054499844
42,0.4237834795825878,0.00046001511935984696,0.07439372922552287,0.42427649469100237
43,0.4136244928950514,0.00010060835245538905,0.3066477844409645,0.41365714598215886
44,0.4115277194180647,0.00020774720493839312,0.09954642302054915,0.4116575156611398
45,0.3997952094739862,0.0019983188820424254,0.23112159570040358,0.4045738789205745
46,0.3834256234450279,0.0014551824697324398,0.5151407675494442,0.3858879809778911
47,0.37068940985588283,0.0016089841468540191,0.17768908489504678,0.3744808838987675
48,0.35293608721808056,0.0022025327612697045,0.6958990251180199,0.3589317790427804
49,0.34178021930378827,0.0012902572612568967,0.3294630388505392,0.34351026593427514
50,0.33399814347671225,0.0005212476569763523,0.22011799520650113,0.3343361291924262
51,0.32871388109420235,0.0008329674749192211,0.1870966156929037,0.3299897720981487
52,0.32533526081848235,0.0004633453650918917,0.3451024893997204,0.32561746903959465
53,0.32256015352002365,0.0005948918663091541,0.18334414854945943,0.32302959517629687
54,0.3173099735417567,0.0005058084037262156,0.14196194939650655,0.3178134358063692
55,0.3163199548218366,0.0019899786578002595,0.526486588108343,0.32031872505280395
56,0.3070588364685668,0.0010889688572469222,1.5048164490433842,0.30834376391266677
57,0.30525969179841905,0.0013574732706699358,1.2447343365548245,0.30691907563882914
58,0.3048649835793091,0.0036217449517879433,0.08653060305681337,0.3156464545519667
59,0.2969502535551122,0.0023557109677416403,0.16444637274362167,0.300636367428861
60,0.29580494846612926,0.003084703225742916,1.2529322202775401,0.30192299278539797
61,0.2882600504193088,0.006247574282621546,5.903853583281377,0.3093816134493821
62,0.2773707493114415,0.020194747219660074,9.931344922517182,0.4141871197782477
63,0.2736281545830878,0.03212217468450788,4.865325249402939,0.48496416201389725
